CODIGO_EMPRESA,B11,B12,B13,B14,B21,B22,B23,B24,B31,B32,B41,B42,B43,B44,B45,B46,B47,B48,B51,B52,B53,B54,B61,B62,B63,B64,B65,B66,B67,B68,B69,B610,B611,B612,B613,B81,B82,B83,B84,B85
351136550,0.013466875,0.010746626,0.02080026,0.02223401,0.04811709,0.038397649,0.074319242,0.079442026,0.352799642,0.130542119,0.033492418,0.153698922,0.643264735,0.290465093,0.516658239,1.068929443,0.483341761,0.562199673,0.094933255,0.435654983,1.823314591,0.06929345,0.041970218,0.148669962,0.613487617,5.19199732,1.240553614,0.363989341,1.544549823,0.798004392,0.097250389,1.867818114,0.843410081,0.483220006,0.051651366,0.022944977,0.031435025,0.011090266,0.0138975,0.288826687
351137072,0.004979904,0.006426626,0.026120619,0.008523789,0.001310219,0.001690853,0.006872365,0.002242619,0.519106552,0.234856952,0.006426626,0.142622873,0.149595659,-0.369510894,0.246036495,0.326324144,0.753963505,-1.501853997,0.012380167,0.274746817,0.288179099,0.008523789,0.004979904,0.105536613,0.005403116,9.048421186,8.6266663,-0.286328948,5.24520488,1.290511826,0.029409315,0.68457478,-1.690943717,0.219058927,0.04972807,0,0,0,0,0
351137323,-0.00262761,-0.005405667,0.062476871,-0.004975199,-0.065450533,-0.134648514,1.556221963,-0.123926095,1.032860396,0.053662297,0.004866818,0.911148935,0.986945415,-0.045914981,-0.086522693,-0.07963266,1.086522693,0.530669808,0.004711981,0.882160782,0.955545802,0.004479261,0.002365684,0.439124059,0.036843482,2.257870371,2.084468047,-0.022318553,-23.77707075,2.057256183,0.010741901,2.178357447,-0.101342221,0.165032667,-0.055196894,0,0,0,0,0
351137361,-0.022243793,-0.027274706,-0.096182995,-0.038070353,0.006630084,0.00812962,0.028668731,0.011347419,0.716429021,0,0.002773384,0.457152289,0.580250522,-0.1361785,0.283570979,0.395811686,0.716429021,-0.480227209,0.003871122,0.638098508,0.809920459,0.003871122,0.002261824,0.287468677,0.10039234,2.682194952,2.11317615,-0.111059907,4.324037561,1.226171563,0.003297724,0.689953536,-0.161924606,0.849441609,0.163567428,0.096938873,0.096938873,0.069449822,0.056639563,8.542812773
351137852,-0.003798102,-0.005595047,-0.045696748,-0.006375676,0.006129712,0.009029779,0.073749434,0.010289627,0.877561375,0,0.055563686,0.269615198,0.523080003,-0.354481372,0.122438625,0.139521438,0.877561375,-2.895176021,0.063316011,0.307232298,0.596060877,0.063316011,0.037718462,0.145305223,0.172060266,5.463773711,2.816235417,-0.240633642,12.03146824,1.47311643,0.107201606,1.009202601,-0.683917413,0.437958383,0.086112331,0.075999733,0.075999733,0.066694431,0.045274378,7.386053222
351138018,-0.000298409,-0.000463373,-0.001519056,-0.000666763,0.062367528,0.096845273,0.317483444,0.139353815,0.694959611,0,0.042574833,0.398184418,0.962644395,0.267684783,0.305040389,0.438932542,0.694959611,0.877538822,0.061262313,0.572960517,1.385180346,0.061262313,0.027417829,0.228307218,0.3635074,3.899739847,1.61307296,0.172386712,5.09052473,1.552815643,0.128961682,2.91590666,0.810833,0.33246551,0.11986105,0.039909053,0.039909053,0.02773518,0.017861219,0.286386513
351138058,-0.0006057,-0.00106526,-0.004229151,-0.001423925,0.028474603,0.050079029,0.198817062,0.066940279,0.748115035,0,0.003201007,0.228336557,0.718360782,-0.029754252,0.251884965,0.336692826,0.748115035,-0.118126353,0.004278763,0.305215838,0.960227704,0.004278763,0.001820071,0.128010578,0.278624517,7.702341548,2.448249118,-0.01691807,6.98225934,1.758726152,0.030042984,6.742160881,-0.279257946,0.119578002,0.058995769,0.016886627,0.016886627,0.012633139,0.007183119,0.252264062
351138159,0.125289162,0.07725112,0.182399175,0.134006668,0.042778103,0.026376235,0.06227746,0.045754565,0.576472209,0,0.099457759,0.175421924,0.259020758,-0.317451451,0.423527791,0.734689001,0.576472209,-0.749541016,0.17252828,0.304302482,0.449320459,0.17252828,0.161304837,0.123201924,0.135584156,3.51485496,2.380437091,-0.514856309,1.455825643,0.616582619,0.195099948,0.508104515,-0.622724283,0.649372305,-0.177408218,0.037437058,0.037437058,0.021581423,0.035001673,0.818214702
351138193,0.089082017,0.142580508,0.236710824,0.358549197,0.129443826,0.207181731,0.343961171,0.521002799,0.397659536,0,0.183432755,0.764433122,0.99184884,0.594189303,0.602340464,1.514713991,0.397659536,0.98646752,0.461280916,1.922330667,2.494216154,0.461280916,0.114605847,0.362999721,0.142085697,2.093777938,1.613706789,0.371239957,2.657223452,1.600553206,0.394676303,2.13407487,1.278465437,0.403151099,0.112771754,0.009619848,0.009619848,0.003825424,0.002390064,0.018464101
351138468,0.000427791,0.002136561,0.006970278,0.003080946,0.012344972,0.061655701,0.20114445,0.08890826,0.680771045,0.012704461,0.037145702,0.699918414,0.901714971,0.220943926,0.306524494,0.442011998,0.693475506,0.720803494,0.054564163,1.028126004,1.324549535,0.053564548,0.007437474,0.132703226,0.040404582,7.13568578,5.538776703,0.044238351,16.29363386,4.994397873,0.047557407,1.154459954,0.282873106,0.189273429,0.032884044,0.043153212,0.043958532,0.029925696,0.005991853,0.485367862
351138513,0.013670399,0.0283669,0.092594239,0.040895537,0.004013382,0.00832801,0.027183998,0.012006192,0.517909439,0.17573349,0.03565281,0.202334268,0.407224579,-0.11068486,0.306357071,0.441663943,0.693642929,-0.361293635,0.068839854,0.390674996,0.786285301,0.051399371,0.017181579,0.080326084,0.098739456,10.25560419,5.095616206,-0.053340554,6.773338572,2.075060167,0.03488617,0.398468056,-0.10830481,0.480307622,-0.012196397,0.038707871,0.051841962,0.026849441,0.012939115,3.223992403
351139363,0.048676918,0.085726066,0.681255748,0.098066272,0.026760887,0.047129229,0.374530866,0.053913447,0.874164634,0,0.158529876,0.288483527,0.928995351,0.054830717,0.125835366,0.143949276,0.874164634,0.435733755,0.181350136,0.330010522,1.062723559,0.181350136,0.090016328,0.073790196,0.363694996,6.104762972,1.895729136,0.031133941,13.99545778,1.761123554,0.166289159,0.974465253,0.057514419,0.55626298,0.014938887,0.018433584,0.018433584,0.016113987,0.009149833,0.341910687
351139446,-0.008976171,-0.008709531,-0.01722679,-0.017615673,0.085062466,0.082535653,0.16324925,0.166934492,0.2482612,0.246158208,0.016581472,0.347717969,0.844741319,0.596480119,0.505580592,1.022574324,0.494419408,1.179792359,0.066790427,1.400613423,3.40263126,0.033537259,0.01708911,0.340499745,0.512239623,2.790464418,1.148629287,0.614741242,1.91916904,0.970294619,0.192022091,9.782545134,6.907550935,0.181993344,0.092997802,0.053177326,0.105904193,0.026291902,0.027096823,0.318552058
351139534,0.013308196,0.025224755,0.060855023,0.043082838,0.02604507,0.049366609,0.119097536,0.084316126,0.585494282,0,0.113058416,0.84507129,0.938495272,0.35300099,0.414505718,0.70795861,0.585494282,0.851619108,0.193099095,1.443346786,1.60291108,0.193099095,0.059647896,0.386198825,0.049289068,2.242923306,2.019647992,0.186237937,4.572747756,1.895430092,0.277516486,2.303657869,0.866486527,0.241921438,0.026986835,0.016188819,0.016188819,0.009478461,0.005000691,0.192001452
351139843,0.120080832,0.146285836,0.452083012,0.216265376,0.033253072,0.040509825,0.125191913,0.059888727,0.359351765,0.317066433,0.292266361,0.60680111,0.794735252,0.435383487,0.323581802,0.478375365,0.676418198,1.345512893,0.813315501,1.688599221,2.211580211,0.432079388,0.239911045,0.071394122,0.154268443,2.00762328,1.53287278,0.357390796,3.764822453,1.218228034,0.876659614,2.383826512,1.305942698,0.323408088,0.049743098,0,0,0,0,0
351140285,0.000592856,0.000291992,0.000610477,0.000559695,0.000621754,0.000306225,0.000640234,0.000586976,0.372710364,0.148988459,0.000292611,0.142841243,0.268273286,-0.104437078,0.478301177,0.916814752,0.521698823,-0.218350033,0.000785089,0.38324999,0.719790251,0.000560881,0.000594113,0.289428476,0.254675226,3.448007288,1.835880323,-0.212047382,1.029722842,0.492517647,0.009498175,8.708173596,-3.390036386,0.128073074,0.065522895,0,0,0,0,0
351140302,0.007146328,0.009575941,0.038071376,0.012793953,0.026929382,0.036084851,0.143463701,0.048211229,0.645271483,0.103202514,0.021215244,0.51307554,0.873783256,0.228511773,0.251526002,0.336051757,0.748473998,0.908501589,0.032878012,0.79513128,1.354132762,0.028344664,0.0158325,0.367065225,0.269188751,2.611663469,1.533538937,0.170533637,5.327404058,1.339980645,0.341268507,14.05568138,3.675841402,0.09575437,0.049361281,0.040231745,0.046666273,0.030112415,0.022472276,0.834489104
351140369,-0.034176393,-0.087070277,-0.486479134,-0.106051411,-0.001390729,-0.003543124,-0.019796144,-0.004315517,0.821019504,0,0.061929193,0.670963428,0.921118024,0.100098519,0.178980496,0.217997861,0.821019504,0.559270544,0.075429624,0.81723202,1.121919782,0.075429624,0.024308139,0.217523317,0.09818944,3.797037223,2.765848725,0.039290174,14.23436168,2.547673111,0.11893533,1.769011854,0.192239716,0.223791473,0.019410326,0.038009366,0.038009366,0.031206431,0.012248993,-8.807604214
351140496,0.034274061,0.035946885,0.354699915,0.04000074,-0.063744843,-0.066856057,-0.659691026,-0.074395646,0.898655501,0,0.058572121,0.800022698,0.963681966,0.065026465,0.101344499,0.11277347,0.898655501,0.641637834,0.065177502,0.890244034,1.072359725,0.065177502,0.055846408,0.704276111,0.156043219,1.310971932,1.088333433,0.062000393,10.34893175,1.048807302,0.186823652,3.073793159,0.20741065,0.212900617,-0.086025176,0.066618977,0.066618977,0.05986751,0.057081515,-0.895468759
351140635,0.005490126,0.008877164,0.030500904,0.012521493,0.033953855,0.054901096,0.188633796,0.077439564,0.686233454,0.022720632,0.019398404,0.492975191,0.870342811,0.184109358,0.291045914,0.41052858,0.708954086,0.632578396,0.028267937,0.718378256,1.268289686,0.027362003,0.011997039,0.292885912,0.233384875,3.279947262,1.857811208,0.113863345,5.555592954,1.616932629,0.042032054,1.885840484,0.398924281,0.386350813,0.100924855,0.059172195,0.061131338,0.041950369,0.025944414,0.764108054
351140742,-0.120378748,-0.185950723,-0.465259908,-0.309747837,0.041521483,0.064138811,0.160479169,0.10683937,0.600329366,0,0.033227227,0.340948339,0.982432842,0.382103477,0.399670634,0.665752264,0.600329366,0.956045913,0.055348329,0.567935467,1.636489731,0.055348329,0.02151028,0.197262686,0.415277233,4.530639097,1.572335337,0.247361976,3.864967153,1.544713874,0.106063403,3.135987522,1.219698368,0.333687262,0.130881402,0.08971439,0.08971439,0.053858183,0.034866122,0.839712836
351140923,-0.002337588,-0.003103404,-0.014093859,-0.003979721,0.017509131,0.023245293,0.105566623,0.029809128,0.779804525,0,0.004650513,0.3545953,0.96825556,0.188451035,0.220195475,0.282372656,0.779804525,0.855835185,0.005963691,0.454723317,1.241664454,0.005963691,0.003502922,0.253502561,0.462229421,3.744013791,1.371135626,0.141947619,6.029232417,1.327609694,0.015637911,3.255876122,0.633689337,0.328485559,0.104483653,0.065679623,0.065679623,0.051217267,0.038578558,2.203339316
351141021,-0.007289097,-0.013183866,-0.028556589,-0.024490538,0.075253777,0.136112296,0.294822686,0.252844143,0.49086377,0.047461122,0.135887008,0.700185094,0.830936004,0.340072234,0.461675109,0.85761427,0.538324891,0.736605088,0.276832426,1.426434659,1.692803697,0.252425645,0.07512922,0.311989171,0.072289573,2.583189079,2.176714548,0.188019164,3.917712811,1.808710488,0.157649332,0.964010522,0.39453485,0.599997043,0.123437966,0.000157465,0.00017269,8.47672E-05,4.68661E-05,0.000622774
351141080,-0.093931581,-0.010529528,-0.025982822,-0.017704111,0.261419877,0.029304604,0.072312485,0.049272104,0.290846231,0.303904185,0.013741277,0.206477782,0.267541909,-0.023304322,0.405249584,0.681377554,0.594750416,-0.057506098,0.047245849,0.709920776,0.919874079,0.023104275,0.122582886,0.0467485,0.544739533,0.542905113,0.418991716,-0.20789269,0.276614334,0.112097844,0.211257669,4.113175184,-0.358279419,0.695964023,0.115711073,1.46267E-06,2.991E-06,8.69921E-07,7.76038E-06,2.96855E-05
351141296,-0.00030357,-0.000844153,-0.00821865,-0.000940782,0.012123927,0.033713623,0.328235039,0.037572793,0.897288166,0,0.002907747,0.010532846,0.972784124,0.075495958,0.102711834,0.114469173,0.897288166,0.735026873,0.003240594,0.011738532,1.084137918,0.003240594,0.00104567,0.002742101,0.346040067,264.0075679,2.858548957,0.027149485,27.07332675,2.780751043,0.005637981,1.886181523,0.146383024,0.183300018,-0.00216879,0.003336052,0.003336052,0.0029934,0.001076472,0.088789027
351141480,-0.003062494,-0.005838943,-0.014623095,-0.009720167,0.018169706,0.034642315,0.086758484,0.057669525,0.600704008,0,0.04260675,0.459203984,0.965427084,0.364723076,0.399295992,0.664713382,0.600704008,0.913415319,0.070928027,0.764443016,1.607159386,0.070928027,0.022347009,0.207733966,0.265511266,4.151961898,1.974874618,0.191295272,4.774897518,1.906597443,0.102379103,2.319809877,0.876387465,0.271993785,0.053716733,0.04610021,0.04610021,0.027692581,0.014524608,0.799385972
351141537,0.01013627,0.024195824,0.043316908,0.054813224,0.029059278,0.069366065,0.124183557,0.157141896,0.441423112,0,0.344897232,0.475160637,0.98315537,0.541732258,0.558576888,1.265400186,0.441423112,0.969843668,0.781330253,1.076428996,2.227240358,0.781330253,0.144486566,0.052882701,0.21281242,5.023677871,2.42795193,0.226945961,4.273456402,2.387053978,0.543196401,1.548421992,0.853202015,0.353458287,0.087465056,0.032381604,0.032381604,0.014293988,0.00598813,0.206066012
351141891,-0.016271095,-0.038556526,-0.081283435,-0.073349721,0.040811831,0.096709067,0.203878461,0.183978793,0.52565334,0,0.015718437,0.754568452,0.853560215,0.327906876,0.47434666,0.902394458,0.52565334,0.691281089,0.029902668,1.435486842,1.623808223,0.029902668,0.006633279,0.311799327,0.041775143,3.140381929,2.776175705,0.138378752,4.995572501,2.369633133,0.018969651,1.030111282,0.395731392,0.434934642,0.085256161,0.067616065,0.067616065,0.035542611,0.014999204,0.367520974
351141896,-0.031845425,-0.020627592,-0.1316325,-0.024460734,0.006741589,0.004366805,0.02786624,0.00517827,0.843294079,0,0.002142633,0.652253948,0.652253948,-0.191040131,0.156705921,0.185825947,0.843294079,-1.219099639,0.00254079,0.773459656,0.773459656,0.00254079,0.003307854,1.003659136,0,0.993081213,0.993081213,-0.294932835,4.133482258,0.647741142,0.040193158,12.23548113,-3.583677686,0.11632125,0.034022321,4.60673E-05,4.60673E-05,3.88483E-05,5.9975E-05,0.008896275
351142426,-0.001131002,-0.001701609,-0.003591004,-0.003234094,0.015034174,0.02261913,0.047734478,0.042990143,0.526146902,0,0.011255911,0.227391956,0.467686683,-0.058460219,0.473853098,0.900609879,0.526146902,-0.123372032,0.021393095,0.432183399,0.888889929,0.021393095,0.007481425,0.133212591,0.159715808,6.616392148,3.216927934,-0.038856538,3.175064934,1.504514354,0.012987202,0.539622367,-0.067452085,0.627923665,0.051862332,0.092961475,0.092961475,0.048911392,0.032509754,2.162390473
351142794,-0.049278745,-0.055823036,-0.067983908,-0.312072036,0.103007584,0.116687145,0.142107071,0.652325588,0.178878687,0,0.238655761,0.716237532,0.925055566,0.74617688,0.821121313,4.590380932,0.178878687,0.908729158,1.334176613,4.004040641,5.171412999,1.334176613,0.210677477,0.413172434,0.184337711,1.581600295,1.224576699,0.658700474,1.379578722,1.132801492,0.774593898,3.002409812,2.421831581,0.450257014,0.178272588,0.100428386,0.100428386,0.017964498,0.015858469,0.153954387
351142808,0.010621163,0.032749355,0.110208907,0.046595553,0.01200877,0.037027908,0.124607197,0.052683048,0.480535591,0.222307346,0.056748875,0.599597495,0.912300734,0.431765142,0.297157062,0.422792983,0.702842938,1.452986307,0.11809505,1.247769167,1.898508144,0.080741901,0.018404609,0.175944861,0.101414888,5.142459222,3.379812765,0.140028653,10.37634994,3.083405665,0.024004787,0.385903422,0.182636755,0.752290296,-0.014415468,0.046493679,0.068002775,0.032677754,0.010597942,0.882516864
351143333,0.009630208,0.009374711,0.031482692,0.013349981,0.032437618,0.031577022,0.106043769,0.044967003,0.628871102,0.07335542,0.016673143,0.182311089,0.697424984,0.068553882,0.297773477,0.424041912,0.702226523,0.230221584,0.026512815,0.289902156,1.109011022,0.023743254,0.017127551,0.170152221,0.529152743,5.339604976,1.39580488,0.07042224,3.269160188,0.973469196,0.083864691,3.507996742,0.344821018,0.251535016,0.04730663,0.000688571,0.00076889,0.000483533,0.000496711,0.015312806
351143409,0.030396043,0.261934942,0.478827152,0.578266789,0.007488362,0.064530235,0.117963752,0.14246168,0.452965563,0,0.665985189,0.795248966,0.795248966,0.342283404,0.547034437,1.207673347,0.452965563,0.625707232,1.470277752,1.755649948,1.755649948,1.470277752,0.07728375,0.015000318,0,10.83610671,10.83610671,0.03972002,15.75294364,8.617402662,0.708040259,0.845466676,0.363897627,0.072760154,-0.036391478,0.026681945,0.026681945,0.012086002,0.001402511,0.187292088
351143824,-0.106449578,-0.105570747,-0.453603875,-0.137594085,0.023019671,0.022829624,0.098091624,0.029754656,0.767262247,0,0.111302578,0.612879173,0.756406329,-0.010855918,0.232737753,0.303335338,0.767262247,-0.046644421,0.145064583,0.798787084,0.985851099,0.145064583,0.112229125,0.503879115,0.144721959,1.618172382,1.311126193,-0.010946289,4.261208757,0.991744151,0.238556142,1.621214699,-0.023267618,0.578755849,0.108304223,0.003788861,0.003788861,0.00290705,0.00293125,0.127336744
351143857,-0.030001278,-0.046891874,-0.224168936,-0.059295327,0.022042977,0.034453082,0.164704674,0.043566329,0.790819038,0,0.032380767,0.858871074,0.889824736,0.099005698,0.209180962,0.264511793,0.790819038,0.473301669,0.040945862,1.086052601,1.125193873,0.040945862,0.020717116,0.528094217,0.019804059,1.81982598,1.756521064,0.063343543,7.471979658,1.562995893,0.138180538,3.797206536,0.422493407,0.18667599,0.036748104,0.008456123,0.008456123,0.006687263,0.004278491,0.194097683
351144237,-0.006390169,-0.046012645,-0.102215962,-0.08368237,0.011737796,0.084518429,0.187755615,0.153712146,0.2957092,0.25413953,0.050863232,0.050863232,0.275973967,-0.019735233,0.450151269,0.81868202,0.549848731,-0.043841336,0.172004227,0.172004227,0.933261349,0.092504046,0.007063812,0,0.031263051,141.5666266,26.0913604,-0.0027408,15.99581457,7.200536237,0.068896871,0.373820968,-0.026732391,0.118455415,0.015928092,0.054873955,0.10203394,0.030172375,0.004190296,0.356991667
351144775,-0.001592306,-0.003999459,-0.01194064,-0.006013728,0.004511534,0.011331801,0.033831814,0.017038895,0.665054886,0,0.02393393,0.633101806,0.673334916,0.00828003,0.334945114,0.503635295,0.665054886,0.024720559,0.035987902,0.951954221,1.012450146,0.035987902,0.009528824,0.239741263,0.016018022,3.967355856,3.730298396,0.003296531,7.498960439,2.511740159,0.229786233,6.464592044,0.079495384,0.075335239,0.033867027,0.082411767,0.082411767,0.054808349,0.021820867,4.836684834
351145024,0.032665963,0.020508689,0.022970398,0.191368125,0.064531517,0.040514857,0.045377958,0.378047193,0.054249579,0.052919203,0.062138099,0.226978537,0.226978537,0.172728958,0.892831218,8.33107556,0.107168782,0.193462051,1.145411636,4.183968645,4.183968645,0.579815296,0.098972725,0.262555624,0,2.766034813,2.766034813,0.275120352,0.703190618,0.627830536,0.158398121,0.578597904,0.44030865,0.808524453,0.183689232,0.601061118,1.187382262,0.064414988,0.102599323,1.589910276
351145330,-0.011353858,-0.02304487,-0.07019357,-0.034308511,0.007027678,0.014264044,0.043447594,0.021235881,0.625260818,0.046434608,0.010460588,0.163858189,0.806276972,0.181016154,0.328304574,0.48877,0.671695426,0.55136653,0.016729959,0.262063741,1.289505033,0.015573409,0.005153773,0.075505593,0.316509979,12.38690114,2.517367185,0.08918391,6.182354295,2.029695191,0.033022362,2.545284321,0.571438344,0.140175909,-0.015893265,0.015514416,0.016666584,0.010420962,0.00513425,0.730575571
351145675,0.015987634,0.08072853,0.371551971,0.103137644,0.003571759,0.018035367,0.083007533,0.023041733,0.782726141,0,0.173618047,0.958281002,0.9825919,0.199865759,0.217273859,0.277586051,0.782726141,0.919879457,0.221811995,1.224286441,1.255345706,0.221811995,0.034383652,0.032281656,0.004814577,5.269264318,5.138894271,0.0395818,23.23996048,5.049435888,0.070492109,0.398950321,0.081149161,0.516207751,0.02844178,0.042260444,0.042260444,0.033078354,0.006550901,1.834082671
351145807,0.002023755,0.011973287,0.062819208,0.014792778,0.012863818,0.076107137,0.399304724,0.09402898,0.80940086,0,0.019313164,0.664322076,0.765133446,-0.044267415,0.19059914,0.235481761,0.80940086,-0.23225401,0.023861062,0.820757808,0.945308417,0.023861062,0.003264359,0.109021014,0.017039389,8.905879508,7.73247124,-0.007482189,31.04091852,5.916372365,0.030675708,1.215285611,-0.070311332,0.139782087,0.033366969,0.055559536,0.055559536,0.044969936,0.007600931,0.590876728
351146657,-0.120172198,-0.066993731,-0.214011452,-0.097521752,0.052192277,0.029096209,0.092947829,0.042354907,0.686961932,0,0.014919459,0.579515365,0.747698786,0.060736854,0.313038068,0.455684738,0.686961932,0.194023861,0.021718029,0.843591672,1.088413712,0.021718029,0.026762269,0.925807907,0.301684517,0.961978146,0.745595856,0.108948721,1.780873234,0.557481116,0.095672436,4.794688724,0.389480786,0.414215927,0.134487826,0.072064929,0.072064929,0.049505863,0.088802761,1.701454052
351147351,0.154224104,0.014498828,0.027780771,0.030326033,-0.042903279,-0.004033398,-0.007728274,-0.008436335,0.434053664,0.044044754,0.022427642,0.169422936,0.671844133,0.23779047,0.521901583,1.091619558,0.478098417,0.455623201,0.051670206,0.390327166,1.547836569,0.046910095,0.238562937,1.527485895,5.344256651,0.554891973,0.139930414,2.529378354,0.180132482,0.094011428,0.514121371,15.40105832,5.451003756,0.365529851,-0.098490808,0.00113491,0.001250072,0.000542599,0.005771623,-0.13452639
351147563,-0.018800703,-0.007664192,-0.007738874,-0.794192725,0.276554388,0.112738653,0.113837215,11.682408,0.009650292,0,0.000605581,0.966836743,0.966836743,0.95718645,0.990349708,102.6238034,0.009650292,0.966513589,0.062752606,100.1873006,100.1873006,0.062752606,0.001485525,2.368601542,0,0.421637414,0.421637414,2.348033316,0.411626863,0.407654544,0.021374488,34.12531247,33.78469732,0.484016759,0.414516852,0,0,0,0,0
351500094,0.02926898,0.223938642,0.725165344,0.323990207,0.001033769,0.007909423,0.02561255,0.011443204,0.691189541,0,0.238362159,0.990861869,0.993932616,0.302743075,0.308810459,0.44678115,0.691189541,0.980352402,0.344857879,1.433560275,1.438002974,0.344857879,0.031154147,0.098352383,0.000401349,7.721618365,7.697762483,0.03956879,24.77590054,7.651057205,0.234803847,0.979095015,0.298223673,0.113781556,-0.01890003,7.39464E-05,7.39464E-05,5.1111E-05,6.68025E-06,0.006462036
351500286,0.037086116,0.084876216,0.149672852,0.196054397,0.026211832,0.059989056,0.105786208,0.13856789,0.432921768,0,0.304113151,0.696730774,0.995119312,0.562197545,0.567078232,1.309886162,0.432921768,0.991393273,0.702466759,1.609368774,2.298612329,0.702466759,0.132880283,0.171551743,0.130378951,3.284805519,2.299849942,0.245648598,4.035818978,2.288625092,0.658886972,2.156010513,1.218048732,0.246670116,0.044996249,0.020784785,0.020784785,0.008998186,0.003931699,0.149997124
351501125,0.011186875,0.021220965,0.053120901,0.035337901,0.05803165,0.110083251,0.275563412,0.18331452,0.60051572,0,0.078251567,0.815472525,0.996108064,0.395592344,0.39948428,0.665235341,0.60051572,0.990257599,0.130307274,1.357953667,1.658754351,0.130307274,0.041251212,0.280939868,0.0952241,2.326199683,1.904363589,0.208541048,4.748502067,1.896951928,0.118292305,1.505809073,0.598013973,0.477096409,0.128373707,0.00226258,0.00226258,0.001358715,0.000716262,0.012342611
351501529,-0.021548643,-0.044184278,-0.130549105,-0.066788971,0.006785248,0.013912768,0.04110737,0.021030546,0.506644699,0.15490581,0.092799353,0.736086704,0.949976494,0.443331794,0.33844949,0.511600377,0.66155051,1.309890566,0.183164559,1.452865696,1.875034901,0.140275537,0.045258182,0.311729945,0.104313907,2.785600731,2.158415154,0.216212619,6.058344653,2.05044366,0.135026845,1.38225456,0.64506585,0.395115428,0.059936284,0.000161702,0.000211142,0.000106974,5.21711E-05,0.007688903
351501571,-0.039994993,-0.024345673,-0.062499597,-0.039880427,-0.007005657,-0.00426447,-0.010947639,-0.006985589,0.610466714,0,0.004100033,0.752267577,0.983076416,0.372609702,0.389533286,0.638090951,0.610466714,0.956554204,0.006716227,1.232282711,1.610368582,0.006716227,0.006735521,1.228731805,0.379172014,0.809177537,0.619197058,0.612122012,1.562685518,0.608718025,0.023835529,5.715111638,2.166165327,0.314933546,0.032350308,0.016290382,0.016290382,0.009944736,0.01633718,-2.331998272
351501825,-0.000945223,-0.004220625,-0.016131096,-0.005716256,0.025494183,0.113837068,0.435081741,0.154176657,0.609971663,0.128383093,0.014656718,0.761025861,0.837949428,0.227977765,0.261645244,0.354362509,0.738354756,0.871323939,0.024028523,1.247641337,1.373751403,0.01985051,0.00328242,0.159871642,0.017227284,5.867366098,5.328743227,0.051056365,17.06592204,4.465217339,0.049793663,2.846788098,0.774514983,0.108318232,0.042397797,0.016933673,0.020497768,0.012503058,0.002800101,0.109832921
351502191,-0.00356571,-0.004479956,-0.01609803,-0.006207437,0.048977989,0.061535921,0.221119836,0.085264311,0.721707823,0,0.005816128,0.962294046,0.999061557,0.277353734,0.278292177,0.385602273,0.721707823,0.99662785,0.00805884,1.333356818,1.384301965,0.00805884,0.004629203,0.757182177,0.029264188,1.305629504,1.257579665,0.220752822,4.514677742,1.256399498,0.098235977,16.87442037,4.684579715,0.142987458,0.095864165,0,0,0,0,0
351502550,0.015322683,0.025155866,0.05748224,0.044731758,0.050022443,0.082123861,0.187656568,0.146031333,0.318518797,0.24385271,0.047974305,0.57430482,0.60231221,0.283793413,0.437628493,0.778183972,0.562371507,0.6484802,0.150616871,1.803048439,1.890978539,0.08530714,0.029221616,0.241132125,0.017059574,2.858656689,2.725729761,0.172861329,3.7514475,1.641740316,0.069802741,0.876365863,0.412920168,0.525970968,0.107339614,0.001228358,0.002168769,0.000690794,0.000420769,0.008411609
351502620,0.001023055,0.002692503,0.004823645,0.006094234,0.037622267,0.099015284,0.177386844,0.224112021,0.441811571,0,0.035659483,0.714709038,0.950298727,0.508487155,0.558188429,1.263408351,0.441811571,0.910959685,0.080711971,1.617678405,2.150914074,0.080711971,0.013549328,0.258014544,0.089515656,3.682374951,2.769472992,0.193206933,4.714943057,2.631826657,0.019541727,0.520772506,0.278655672,0.772848019,0.07949435,0.011255776,0.011255776,0.004972932,0.001889536,0.050223883
351503058,0.01003172,0.018088742,0.041673712,0.031962093,0.028703541,0.051756923,0.119240085,0.091452442,0.419219948,0.146723642,0.071881638,0.402197432,0.989637071,0.570417123,0.43405641,0.766960556,0.56594359,1.314154358,0.171465214,0.959394787,2.360663122,0.127012019,0.039864378,0.183187723,0.325784391,4.483257473,1.822036278,0.316343983,4.154194253,1.803154645,0.520026726,7.159515827,4.12667486,0.133071199,0.056412874,0,0,0,0,0
351503068,-0.122880958,-0.199602008,-0.761602293,-0.270493363,0.043067631,0.06995702,0.266928312,0.094803203,0.560489112,0.177429208,0.051250446,0.105337003,0.687207972,0.12671886,0.26208168,0.355163535,0.73791832,0.483509035,0.091438789,0.187937643,1.226086212,0.069452735,0.031551305,0.0332973,0.358217149,15.4205321,2.363698762,0.078011915,6.197886995,1.624352633,0.069889244,0.937132251,0.172804064,0.512535624,0.061088398,0,0,0,0,0
351503121,-0.019472644,-0.026146405,-0.059416413,-0.046694478,0.136820501,0.183712309,0.417477136,0.328089087,0.470869103,0.089077315,0.005094897,0.857620118,0.978493753,0.50762465,0.440053582,0.785885163,0.559946418,1.153551909,0.010820199,1.821355685,2.078058947,0.009098901,0.003794446,0.634606975,0.090021139,1.565640757,1.372236672,0.378055555,3.051276177,1.342725011,0.018134033,3.48270768,1.806765,0.408440276,0.199195822,0.002489006,0.002959867,0.00139371,0.001037971,0.007586372
